,reviews,ratings
7628,Works great. Adds a shine to my 70 year old face. Love the fact that it is waterproof.,5
7629,Its TINY. Yet it is a beautiful color and shimmer.,4
7630,This is beautiful and can be users for so much more than highlights. My daughter loves it as eyeshadow,5
7631,I love this highlighter.  It stays on and shines perfectly. I will DEFINATELY buy again,5
7632,"It's a bit oily, buy looks nice and a great price compared to similar items",4
7633,Super pretty and easy to apply! Would buy again.,5
7634,I would love it if it weren't so small! It's a great product and perfect for the base of your highlight!,4
7635,Doesn't show up as well as powder. Doesn't seem to stay too lomg. Pretty when first applied though. Very golden,3
7636,Arrived 3 days early. Great product. Smaller than I thought it would be but nevertheless satisfied.,5
7637,Arrived 3 days early. Great product. Smaller than I thought it would be but nevertheless satisfied.,5
7638,"really only for very fair skinned people. it looks nice, but also gets kind of cake-y",3
7639,LOVE IT ! Gives me the best highlight ever ! It's a little small but so worth it !,4
7640,This looks so natural. Love it. It also doesn't make my pores visible.,5
7641,"You definitely have to use this product lightly don't press too hard when you use it. Otherwise very nice, cute and a little pinkish tone!",4
7642,A beautiful glow stick! Provides a nice highlight that I use on my cheekbones and I do get compliments :),4
7643,"Beautiful, but doesn't stay put as well as I'd like. I keep it in my purse to reapply as needed.",4
7644,"wouldn't recommend, doesn't apply nicely on top of foundation",3
7645,"has a beautiful, natural shine for all skin tones.",5
7646,Beautiful highlighter... but it's not really waterproof. Will buy it again.,4
7647,It's not really waterproof but has a nice lasting power.,4
7648,LOVE LOVE LOVE THIS HIGHLIGHTER. Gives me the dewy/wet look I desire! Must buy!,5
7649,"It is very nice, just expected a little darker. It would look great on tan or dark  a complected person.",4
7650,This is a wonderful highlighter . i recommend this to every women who wants a highlight to there face.,5
7651,It's okay doesn't blend well I actually use it as lip stick instead,2
7652,"It's not as bright as I had hoped, but it is nice.",3
7653,Great! and it makes an awesome base for eye shadow also!,5
7654,Really hard to apply. While applying it removes all other make up,1
7655,This is a great highlighter. I use it every day to contour my face!,5
7656,TERRIBLE waste of money! Literally does nothing and broke my face out!,1
7657,It's a pretty good product. I was expecting something a little different but over a a pretty darn good product,3
7658,Nice highlighter. It's cheap but it's good.,4
7659,Sponges are very soft. Perfect for blending. They do expand when wet just a bit. Cleaner works great too.,4
7660,Great product for a great price.  Easy to clean and good product,5
7661,They are ok. A little to firm so it makes using the different shapes a little difficult.,2
7662,Four stars because thought they'd be bigger .overall there okay . I still need to try them out . So I'll update in a few .,4
7663,Not worth a penny. Sponges broke off handles within days. Don't waste your money.,1
7664,Good price but not very good quaility. In this sense you kind of get what you pay for. Sponges are very stiff.,2
7665,Great price but terrible chemical smell and brushes will not apply my blush cream like I want,1
7666,One of the pieces wasn't entirely glues on and broke off when I was applying makeup to it. But everything else was fine,4
7667,Didn't even work right the charger didn't work.,1
7668,"Great, but I was expecting for a circular motion on the brush part not just a vibration mode",4
7669,Great deal and the little girls in my salon love getting them...,5
7670,Ok quality.  They did not hold up as well as others.  They got frizzy.,2
7671,These were not feathers at all. I should have checked the description better.  Very cheap quality indeed.,2
7672,These colored off on our hands and didn't last long in the hair.,1
7673,I usually don't like to be negative but these feathers look dope. They just Tangled so fast. And bush up so quickly,1
7674,They're so soft and long! I love the colors and can't wait to put more in.,5
7675,Very fake looking and feeling. I would not recommend.,2
7676,"Fast shipping, great prices, great product. Would buy again",5
7677,Waist of money for me and ripped my hair out! Luckily I have naturally wavy hair so i could cover up the almost bald spot!,1
7678,I thought I was ordering feathers but I got synthetic hair with the chevron pattern on it. I actually liked this better than real feathers.,4
7679,Exactly as they were described! So happy with what I received!,5
7680,"Haven't put them in my daughters hair yet, but the colors look good.",5
7681,I was expecting to receive feathers for my hair. Hair feathers. What I got in the mail was actual synthetic hair extensions dyed with a feather-like pattern,2
7682,girls loved them at town wide party!  Easy to apply.,5
7683,They will not stay in my daughter's hair. Disappointed,2
7684,Three-pack is a good investment....this stuff always makes my head feel better.,5
7685,"one of the best products i ever used, keeps your acne under control!",5
7686,Great if you go to YouTube for instructions but loses suction after 4 times.,2
7687,its cheap.  doesnt work like a real microdermabrasion machine.,2
7688,"Help on white spat , on my daughter. is good",5
7689,It does not suck it up as I expected.  Very difficult to assemble.,2
7690,I use only the blackhead suction.  The diamond heads didn't work well.,2
7691,I would like to now where can I order the vacuum treatment heads. Love the product. But can't use it!,4
7692,"It doesent really make a doference, its just a waste of your money",1
7693,"Great portable device for the money. Suction and power are mediocre, but great for weekly treatment.",4
7694,"Great results!  After the first treatment, the result were noticed.",5
7695,It works fairly well but the tips could be a better quality,4
7696,"The product is not bad,but the plastic head is not too strong",4
7697,"The microdermabrasion machine only worked once, the machine is not suctioning anymore.",1
7698,The directions are not as clear as they should be.,4
7699,I have this thing for a while and still waiting when it's gonna work.,3
7700,Great for acne...my daughters back acne started clearing up after just one treatment!!!,5
7701,Very disappointed.  Was not able to get them to grab a hold to facial hair.,1
7702,Decided to keep after I tried them.  They work great,5
7703,Love these for exfoliating and cleansing. Just wish I could still order them.,5
7704,Terrible! Garbage! I don't know why they even make this crap! I doesn't cleanse at all.,1
7705,"Not exactly what I expected, but they are adequate for scrubbing makeup off before bed.",4
7706,"I think I am allergic to them
Has to stop using",1
7707,really don't know yet as I have not received them yet.  I expect them to work the same as the Buf Pufs  work.,5
